,IGFR,pIGFR,FGFR4,pFGFR4,ERBB,pERBB,IRS,pIRS,PI3K,aPI3K,PIP2,PIP3,FRS2,pFRS2,Grb2,aGrb2,Akt,pAkt,PDK1,aPDK1,mTORC1,amTORC1,S6K,pS6K,Sos,aSos,Shp2,aShp2,Ras,aRas,Raf,aRaf,MEK,pMEK,ERK,pERK,GAB1,aGAB1,GAB2,aGAB2,mSPRY2,SPRY2,pSPRY2,mPTP,PTP,Cbl,aCbl,FOXO,pFOXO,mTORC2,amTORC2
ACH-001109,0.9796025567346304,0.0,1234.1785414707924,0.0,584.7299615658928,0.0,2.565710883201472,0.0,1.638392429106261,0.0,5000.0,0.0,29.40912701772016,0.0,7383.454370574878,0.0,583.8262617012846,0.0,20.85491608049853,0.0,14.537436564369827,0.0,49.95856505507993,0.0,4.501046960360199,0.0,289.5717761898768,0.0,2144.981401327831,0.0,29.386582421538623,0.0,1953.6615992654026,0.0,2108.0951403058048,0.0,34.23875245446386,0.0,3.728399651181417,0.0,0.0,0.0,0.0,0.0,0.0,6.271666299729619,0.0,985.2906410007502,1025.0,8.692560554526828,0.0
ACH-001442,7.620933455216268,0.0,449.0434599005968,0.0,810.5281884440849,0.0,9.089496287086883,0.0,2.2917799542266244,0.0,5000.0,0.0,19.68837807945755,0.0,5342.198732521273,0.0,432.343244135755,0.0,40.89266963087166,0.0,9.653633515277694,0.0,41.76003644835177,0.0,2.787531463424003,0.0,237.4387937399147,0.0,1804.797630985874,0.0,21.045130357157362,0.0,1886.3571180892457,0.0,1858.5201660324108,0.0,16.840217747930318,0.0,0.8796617486251137,0.0,0.0,0.0,0.0,0.0,0.0,4.535380414814264,0.0,1010.2199410695108,1025.0,15.107299081428254,0.0
ACH-000559,3.465189514270222,0.0,429.31098706024767,0.0,935.6728272596364,0.0,12.16038567980134,0.0,1.7233699288206805,0.0,5000.0,0.0,25.987906890831592,0.0,7030.090643588999,0.0,877.6276382339524,0.0,49.310538650669265,0.0,20.983224503073963,0.0,45.27788201234123,0.0,4.8784390309957235,0.0,333.73429337538846,0.0,2005.9064442227796,0.0,31.76986453675265,0.0,2214.944578019086,0.0,2182.4841578863065,0.0,25.992124779648016,0.0,7.946096239660723,0.0,0.0,0.0,0.0,0.0,0.0,6.022555194448589,0.0,1183.1189897635347,1025.0,15.065295177596488,0.0
ACH-000510,5.512620615847386,0.0,1158.5974553723763,0.0,543.4087835711651,0.0,6.364102667711905,0.0,19.889527637216528,0.0,5000.0,0.0,20.527436193060115,0.0,6337.505008418199,0.0,688.4983060118547,0.0,27.51454422151527,0.0,13.515254914180485,0.0,41.655468116917476,0.0,3.429506762729056,0.0,290.8791960421606,0.0,1929.2308134224752,0.0,25.206843867002156,0.0,2084.3680004082125,0.0,1863.7601506106305,0.0,10.458950717805338,0.0,3.155612932460285,0.0,0.0,0.0,0.0,0.0,0.0,6.204857358888675,0.0,788.008557312313,1025.0,12.555135527089721,0.0
ACH-002065,9.459781422573077,0.0,43.831489840782176,0.0,343.0583923497497,0.0,11.06881061925285,0.0,10.399548298521104,0.0,5000.0,0.0,22.555801396324497,0.0,7059.571388289684,0.0,705.2618003894378,0.0,33.27634607342139,0.0,11.057271086398424,0.0,40.35544702032093,0.0,4.184791725800137,0.0,303.7720155647952,0.0,2182.0291022624783,0.0,26.15807852765977,0.0,1940.2027927191812,0.0,2168.9888903333162,0.0,15.0276085311188,0.0,4.031937452901835,0.0,0.0,0.0,0.0,0.0,0.0,6.768248924982156,0.0,1133.3228080145534,1025.0,13.672778519814274,0.0
ACH-000676,9.061069578423593,0.0,1090.1006751020302,0.0,1075.6184450511846,0.0,15.47251238290777,0.0,3.0619749122335165,0.0,5000.0,0.0,16.239359354630036,0.0,5947.05706432549,0.0,695.6146384604285,0.0,40.23658067686042,0.0,14.083749246510376,0.0,36.4429612584853,0.0,3.5250221303397793,0.0,249.3434966179433,0.0,1788.3299158487077,0.0,28.434607033913128,0.0,2159.7300961261744,0.0,2242.92590422112,0.0,20.10520343896003,0.0,6.196650345343179,0.0,0.0,0.0,0.0,0.0,0.0,5.6713642826031165,0.0,783.0923023982566,1025.0,11.541561881612198,0.0
ACH-002659,4.952648021641263,0.0,749.4655534511467,0.0,1170.0935649733515,0.0,14.227707429245752,0.0,1.5124975191960772,0.0,5000.0,0.0,16.373963189269826,0.0,5304.28092196219,0.0,350.7522434853856,0.0,57.23118064477885,0.0,6.85467416878645,0.0,30.318191627954437,0.0,4.075323670086516,0.0,258.09377135581366,0.0,1860.056082216916,0.0,24.155163494143306,0.0,1960.6800199268673,0.0,1975.5813349560226,0.0,11.936311330877686,0.0,6.51910147860556,0.0,0.0,0.0,0.0,0.0,0.0,2.7899572966491455,0.0,1308.3855941778975,1025.0,12.431324593036326,0.0
ACH-000844,5.671715871841245,0.0,3340.863367074927,0.0,1212.4867640652917,0.0,19.07251256623686,0.0,1.7295495471398934,0.0,5000.0,0.0,23.660459708683803,0.0,6435.732593763502,0.0,778.6584499883747,0.0,64.91267763713178,0.0,17.718949563265152,0.0,41.320627152884775,0.0,4.619700587864911,0.0,303.6419699793354,0.0,1988.3106935324413,0.0,28.590135750602162,0.0,1985.153254163561,0.0,2307.5760770658494,0.0,16.904943619486648,0.0,7.241544252068995,0.0,0.0,0.0,0.0,0.0,0.0,5.322861587570716,0.0,1020.944861331312,1025.0,18.051238831676695,0.0
ACH-000925,8.527517775842153,0.0,2453.580076839482,0.0,1120.2927337485357,0.0,16.603235298231283,0.0,1.7905765534200262,0.0,5000.0,0.0,17.54374755834803,0.0,6139.019963634692,0.0,519.467710923637,0.0,44.92788397134859,0.0,12.240316569331096,0.0,41.81603044014955,0.0,3.183041792739684,0.0,293.26815645609173,0.0,1956.7743906544872,0.0,24.548906244371942,0.0,2027.0273144960445,0.0,2027.5520171103906,0.0,25.069961618292147,0.0,5.134567075968453,0.0,0.0,0.0,0.0,0.0,0.0,5.810760274353293,0.0,1045.109421709047,1025.0,12.305177466290948,0.0
ACH-002465,6.886101627527423,0.0,73.41803643366562,0.0,434.81297684631505,0.0,12.560755203775058,0.0,2.284451721985686,0.0,5000.0,0.0,22.61710830742374,0.0,6024.959033700984,0.0,727.0910293519901,0.0,48.160104686141345,0.0,10.624023938937581,0.0,39.979600436521935,0.0,4.037797511059868,0.0,270.8987222023804,0.0,1791.2471314245954,0.0,25.50416199928182,0.0,1955.9764392894083,0.0,2178.830161535487,0.0,23.266828077432876,0.0,4.38768235095446,0.0,0.0,0.0,0.0,0.0,0.0,4.93211552786545,0.0,1205.7534835321896,1025.0,12.078525273825026,0.0
ACH-000272,7.0429463052983845,0.0,2282.7747912239292,0.0,472.4017520063417,0.0,17.684756831883732,0.0,1.951289804093379,0.0,5000.0,0.0,19.096527959113008,0.0,5651.505804002357,0.0,599.2229517265097,0.0,20.342104499788377,0.0,9.315193232986932,0.0,32.63524046587978,0.0,2.495341980902588,0.0,251.55006595329777,0.0,1538.1811289940056,0.0,21.879353858750772,0.0,1763.7895316734862,0.0,1605.8330697704585,0.0,11.54590251778798,0.0,3.8564368229886363,0.0,0.0,0.0,0.0,0.0,0.0,4.832013746927477,0.0,938.6137755121929,1025.0,10.31787286877982,0.0
ACH-001035,5.392236256350041,0.0,920.3732914577713,0.0,375.34571680103187,0.0,19.566681994674603,0.0,8.944583032982443,0.0,5000.0,0.0,18.66626059562669,0.0,6107.825943182388,0.0,428.1623255721895,0.0,48.216394603363106,0.0,11.172027200423964,0.0,42.08495534891685,0.0,3.7695549157489796,0.0,258.0081174110924,0.0,1711.3798243575584,0.0,28.678897849837604,0.0,1820.1937705378118,0.0,1812.0248028774777,0.0,14.838617554860802,0.0,2.7081651398156636,0.0,0.0,0.0,0.0,0.0,0.0,4.884108354149697,0.0,664.3486810557118,1025.0,8.082624524377453,0.0
ACH-000513,7.238761169024106,0.0,2001.889396476854,0.0,428.4582172924839,0.0,22.66503840719153,0.0,2.5222712189305097,0.0,5000.0,0.0,20.077379799835487,0.0,6186.300479677054,0.0,715.0127646585934,0.0,52.88178762512214,0.0,11.50225915945889,0.0,39.101199984303214,0.0,2.755486643520655,0.0,262.2158341290567,0.0,1808.4052841591972,0.0,23.005213523312825,0.0,1901.6570272474016,0.0,2025.157042839918,0.0,19.009163195314922,0.0,5.723032552659354,0.0,0.0,0.0,0.0,0.0,0.0,5.0593372682615385,0.0,1073.801678884007,1025.0,9.433293620058526,0.0
ACH-001059,5.1711440803395865,0.0,947.9448044735393,0.0,1039.680442192089,0.0,4.890219541477994,0.0,2.3493316518837184,0.0,5000.0,0.0,23.87814925785067,0.0,6344.882589122733,0.0,572.6318301991665,0.0,31.345840715550214,0.0,13.330912578735102,0.0,55.59627426544843,0.0,4.197209416409755,0.0,255.90415090904958,0.0,1737.3759905010038,0.0,29.930908978611047,0.0,2110.116406887343,0.0,1977.1236148738305,0.0,22.568765744239958,0.0,4.326999969347858,0.0,0.0,0.0,0.0,0.0,0.0,6.708584414560029,0.0,1068.7245697081667,1025.0,9.751715674292484,0.0
ACH-000959,9.324292990090688,0.0,2760.4992611724983,0.0,1362.6105211963895,0.0,10.998127334213102,0.0,2.829311793918391,0.0,5000.0,0.0,25.052916662536656,0.0,6855.7127670636655,0.0,468.3960658995615,0.0,53.78409807979384,0.0,14.74036452701542,0.0,46.666380851433125,0.0,3.9169533138959816,0.0,281.4445613180301,0.0,1787.0509210302323,0.0,27.891116617149752,0.0,1976.283135363681,0.0,2312.7506381544854,0.0,25.70820198387212,0.0,3.4111366178615143,0.0,0.0,0.0,0.0,0.0,0.0,5.282204940604796,0.0,1003.4852441944586,1025.0,12.746597575968472,0.0
ACH-000169,9.760747475577439,0.0,3201.4967189763906,0.0,906.8295579508106,0.0,16.173878078155962,0.0,6.91453382514315,0.0,5000.0,0.0,24.940693004520664,0.0,6462.438179579031,0.0,761.9589009094052,0.0,44.77301174923702,0.0,17.587312198246337,0.0,49.63699634601278,0.0,4.4014512020767596,0.0,273.8161547806144,0.0,1938.0881857741472,0.0,30.482379192172502,0.0,2532.9667293727084,0.0,2074.0177997553087,0.0,25.466568429654902,0.0,5.887408882619383,0.0,0.0,0.0,0.0,0.0,0.0,6.2031193333799965,0.0,1069.0892045775354,1025.0,13.17,0.0
ACH-001402,13.963985393045002,0.0,845.8276084857047,0.0,560.2500219777692,0.0,17.74937614779076,0.0,2.6997370799075924,0.0,5000.0,0.0,26.181877307722605,0.0,6873.582777546963,0.0,768.529545169233,0.0,70.20472452931779,0.0,14.818756765270168,0.0,46.29648641864032,0.0,4.621062743603823,0.0,312.9705102477763,0.0,2165.6163740116754,0.0,32.38573435203173,0.0,2176.3063614048556,0.0,2124.779967133233,0.0,18.872037062498208,0.0,0.33545984921851035,0.0,0.0,0.0,0.0,0.0,0.0,7.563067475215825,0.0,1097.9887315909223,1025.0,19.988031375006724,0.0
ACH-000796,2.7820120838946747,0.0,245.1635254593267,0.0,846.2740310597243,0.0,15.037180419473508,0.0,1.5497452591823462,0.0,5000.0,0.0,14.782320379752175,0.0,5757.520442124972,0.0,655.9597092642883,0.0,44.27841507578935,0.0,12.283918078715361,0.0,41.71990740830243,0.0,2.2597261528637427,0.0,263.0292398663961,0.0,1838.7271578008538,0.0,26.031730537329295,0.0,2113.0998485106084,0.0,2062.9090451983125,0.0,19.41173504358226,0.0,5.08937550456754,0.0,0.0,0.0,0.0,0.0,0.0,4.015434692640154,0.0,1044.338191152991,1025.0,15.058268798212739,0.0
ACH-000143,4.587627812335861,0.0,852.8123960698668,0.0,843.0442363921121,0.0,3.1014857677989647,0.0,1.6256915326382355,0.0,5000.0,0.0,25.767845715241922,0.0,5883.193758930204,0.0,846.5265205616449,0.0,33.81754173617939,0.0,11.329966156492265,0.0,43.880625543699566,0.0,3.822861290527012,0.0,284.3127969640204,0.0,2035.9142202053677,0.0,28.979537901423534,0.0,1680.9197621157907,0.0,1852.459398474172,0.0,22.75202671199078,0.0,3.2436517452652875,0.0,0.0,0.0,0.0,0.0,0.0,5.871512919153114,0.0,1056.140344726947,1025.0,14.21256747415502,0.0
ACH-000067,7.7093496234227095,0.0,217.97774200109433,0.0,374.405177625132,0.0,12.145517438213085,0.0,5.959357535344784,0.0,5000.0,0.0,23.372025076973948,0.0,6796.051261666805,0.0,698.146380676004,0.0,41.50208700128364,0.0,16.227106016083408,0.0,47.66927131879801,0.0,3.7562038719402397,0.0,279.96821957508337,0.0,1916.3949436219993,0.0,30.12994577636197,0.0,2069.1665247009014,0.0,2093.782078015323,0.0,18.104364933965076,0.0,3.170497915429573,0.0,0.0,0.0,0.0,0.0,0.0,6.241064925133956,0.0,1139.5606451446536,1025.0,13.299283574373923,0.0
ACH-000640,8.074750132296431,0.0,650.6194961554738,0.0,1275.3008770967583,0.0,17.57675321221732,0.0,35.99948914754965,0.0,5000.0,0.0,19.756543673479907,0.0,6503.864596579914,0.0,733.7277560467181,0.0,37.944444809252154,0.0,14.952419911007416,0.0,35.71861022512352,0.0,3.5619604932189852,0.0,281.585398509077,0.0,1945.4845362476726,0.0,29.653990558799748,0.0,2174.8607520902146,0.0,2189.0953062487965,0.0,27.024372421618693,0.0,5.664874933455091,0.0,0.0,0.0,0.0,0.0,0.0,5.464664703157277,0.0,1006.0230672097487,1025.0,12.326367973312603,0.0
ACH-001674,9.006533341782454,0.0,553.5182511127932,0.0,226.87581628477668,0.0,13.459565951676941,0.0,1.0346952850532534,0.0,5000.0,0.0,21.85519967634533,0.0,6625.635729764495,0.0,710.5826265075885,0.0,65.05188763879443,0.0,14.326527043380693,0.0,40.38192261384355,0.0,4.005229147625594,0.0,276.1121795092858,0.0,2110.142409335342,0.0,28.451365129077534,0.0,1830.2551018382628,0.0,2153.8265618672167,0.0,26.763204750421725,0.0,9.343124112346972,0.0,0.0,0.0,0.0,0.0,0.0,5.209335549340891,0.0,1261.2782111317254,1025.0,13.952267955070763,0.0
ACH-001698,4.026048542840558,0.0,320.4804380138377,0.0,447.2245782560982,0.0,8.061781456339316,0.0,1.0302960321988628,0.0,5000.0,0.0,9.489841611225673,0.0,3824.659123935107,0.0,304.28719862140304,0.0,8.480967578691741,0.0,9.591221019029947,0.0,24.51528909645118,0.0,1.7094007969379856,0.0,168.99844540823122,0.0,1199.9716750109721,0.0,12.929608848107772,0.0,1282.6555913603863,0.0,1169.3685528901137,0.0,10.130193184756799,0.0,0.220632987540931,0.0,0.0,0.0,0.0,0.0,0.0,2.925202883605362,0.0,497.3630768142634,1025.0,6.125952738159117,0.0
ACH-002002,7.297232252725584,0.0,519.5629108599945,0.0,520.0017076800422,0.0,16.857315174835247,0.0,2.6472414991510993,0.0,5000.0,0.0,19.226355795554717,0.0,6190.17883953321,0.0,755.4819932067797,0.0,57.787768631802614,0.0,12.507185361253617,0.0,39.02391588163845,0.0,3.14452031832754,0.0,288.68276586080646,0.0,1878.1495542692141,0.0,28.240475903398227,0.0,1972.1731206188203,0.0,2002.1359972251037,0.0,14.213884117209357,0.0,5.479018490662717,0.0,0.0,0.0,0.0,0.0,0.0,6.076347992105935,0.0,650.1744731171856,1025.0,15.037145243931477,0.0
ACH-002011,9.386524308112808,0.0,1794.5522298126489,0.0,976.4817311525858,0.0,18.02467215910431,0.0,2.659725786700038,0.0,5000.0,0.0,21.370630985344135,0.0,6365.5521621228445,0.0,597.4552965096393,0.0,36.15655887935854,0.0,13.79680648846839,0.0,41.460406978848255,0.0,5.768661286866592,0.0,267.5146631416365,0.0,1566.164296761161,0.0,25.306560058899105,0.0,1596.246803760402,0.0,2361.3097140368936,0.0,40.30994577320466,0.0,9.106091991829386,0.0,0.0,0.0,0.0,0.0,0.0,4.7079966855767825,0.0,1159.8248652840045,1025.0,9.689232982413275,0.0
ACH-000967,12.027815461925549,0.0,1079.1716531066666,0.0,1475.364524908853,0.0,14.317015860534825,0.0,2.7703043192348327,0.0,5000.0,0.0,28.516877732846684,0.0,6673.612821079642,0.0,492.5044220149978,0.0,39.09354256138978,0.0,15.30059944638055,0.0,50.76260221822009,0.0,4.730880338045452,0.0,285.801329881683,0.0,1837.924970184085,0.0,33.23280475368255,0.0,2097.024770959056,0.0,2378.9533033665516,0.0,26.10081963177671,0.0,7.5518211563337925,0.0,0.0,0.0,0.0,0.0,0.0,5.8372775750958885,0.0,1277.332694379349,1025.0,14.741561176075642,0.0
ACH-000469,10.376206483955452,0.0,486.7919682152134,0.0,498.23794198760834,0.0,18.51614526945328,0.0,3.739925128165929,0.0,5000.0,0.0,27.94985980180394,0.0,6815.546115254308,0.0,825.3624561633378,0.0,40.86575271593254,0.0,13.060762074345993,0.0,44.889501383641104,0.0,4.460364277883555,0.0,293.36095496850015,0.0,1806.8998666276655,0.0,33.48736140773701,0.0,2007.5029610102267,0.0,2301.7058508282803,0.0,31.680813617034396,0.0,3.517000168574016,0.0,0.0,0.0,0.0,0.0,0.0,6.742070313658026,0.0,1379.3397806514834,1025.0,16.00090875681716,0.0
ACH-001353,7.415661586233723,0.0,358.8249286821178,0.0,1314.9460738178948,0.0,16.84552922067713,0.0,5.3333452479574,0.0,5000.0,0.0,17.215825375867894,0.0,5620.252125220175,0.0,589.6264356181485,0.0,16.693653413926178,0.0,7.970101969129204,0.0,38.13502393592949,0.0,3.677097174267666,0.0,233.35640772493613,0.0,1544.973362362851,0.0,25.216321403212152,0.0,1785.8872459143129,0.0,1833.7936451077603,0.0,21.29582442530906,0.0,3.5105104062676324,0.0,0.0,0.0,0.0,0.0,0.0,4.524824695147272,0.0,1294.546515328358,1025.0,18.590518415800844,0.0
ACH-001574,0.4312356611735807,0.0,154.84298136405354,0.0,56.9908401485892,0.0,9.103783931793021,0.0,27.608397263748405,0.0,5000.0,0.0,7.08079509514837,0.0,5878.07658648651,0.0,446.6121741331539,0.0,31.345840715550214,0.0,8.533932314967727,0.0,31.861077003613723,0.0,3.3281301264860965,0.0,148.7720245689903,0.0,1220.978001093859,0.0,23.560806714032577,0.0,1497.5086303767011,0.0,1323.1851573658948,0.0,2.3812419726980583,0.0,4.359853708929607,0.0,0.0,0.0,0.0,0.0,0.0,6.354656354214146,0.0,830.5398778088901,1025.0,8.489110296582123,0.0
ACH-000097,9.80923376876114,0.0,3195.3609246697306,0.0,1348.9154930756536,0.0,10.094373445300828,0.0,3.2127308036610693,0.0,5000.0,0.0,34.02487075600209,0.0,6390.634294114164,0.0,754.995103887712,0.0,37.086458754983006,0.0,12.893826885799555,0.0,51.77076762348877,0.0,3.9146344646495654,0.0,274.64601606220447,0.0,1634.7070282659718,0.0,28.144101671641813,0.0,1816.3613827466418,0.0,2395.86616926181,0.0,27.209654595629576,0.0,2.961858645701117,0.0,0.0,0.0,0.0,0.0,0.0,3.97132052799151,0.0,761.3653872696809,1025.0,17.224923681822965,0.0
ACH-000256,6.91604600187779,0.0,1189.2760859641523,0.0,369.55890214222813,0.0,14.971453199669659,0.0,2.4046830549821894,0.0,5000.0,0.0,16.45006845103395,0.0,5087.60423354389,0.0,437.7768426133183,0.0,31.43184923336595,0.0,10.335296525856794,0.0,30.563876837059922,0.0,3.7420492774273213,0.0,220.19884709291003,0.0,1534.9887060953395,0.0,27.27360740133741,0.0,1780.8612310577382,0.0,1728.776059480961,0.0,10.884253590631106,0.0,6.437559240362462,0.0,0.0,0.0,0.0,0.0,0.0,5.209335549340891,0.0,805.7945152914068,1025.0,10.679344649147875,0.0
ACH-000977,9.214618643189628,0.0,1139.9139600860346,0.0,1332.8281184291607,0.0,7.911833747019579,0.0,3.449573094605512,0.0,5000.0,0.0,20.63994235845225,0.0,6312.558340396705,0.0,505.37598243204957,0.0,66.51560212704291,0.0,12.771323703948775,0.0,43.38074006628135,0.0,2.819817085700649,0.0,278.92031673949134,0.0,1748.2147759377633,0.0,30.015055032650935,0.0,2197.1217191629416,0.0,2142.626166290992,0.0,17.867541438216012,0.0,2.0302272563601176,0.0,0.0,0.0,0.0,0.0,0.0,4.1922495831993425,0.0,1417.929482074009,1025.0,9.905414382812097,0.0
ACH-000972,6.825439544250812,0.0,2411.280497148039,0.0,823.9915740947749,0.0,3.732256249907829,0.0,3.484507827949146,0.0,5000.0,0.0,18.741787104553516,0.0,6110.047717672029,0.0,388.0338465990176,0.0,36.72621525659836,0.0,12.343297162674363,0.0,41.17948124776915,0.0,2.8193899504313276,0.0,278.972580309833,0.0,1822.9659367193156,0.0,25.11263133710277,0.0,1895.2869928079822,0.0,1838.8610425139975,0.0,17.74742450060839,0.0,3.250853465510442,0.0,0.0,0.0,0.0,0.0,0.0,5.4835753508302405,0.0,575.9480039528551,1025.0,8.082624524377453,0.0
ACH-001367,8.41234592503227,0.0,1122.9688064313018,0.0,244.73022126424925,0.0,10.332436643689842,0.0,1.5134769581620677,0.0,5000.0,0.0,19.111037367188896,0.0,6811.4740395366225,0.0,730.1964820169377,0.0,48.384331797183236,0.0,14.315389020449276,0.0,43.53040391567369,0.0,4.143649464363096,0.0,272.194361222656,0.0,2056.318047161866,0.0,28.73213589297565,0.0,1944.4239228620418,0.0,2278.794677627585,0.0,27.294251297688287,0.0,9.436613373413424,0.0,0.0,0.0,0.0,0.0,0.0,5.820994329565228,0.0,1568.2065310624505,1025.0,12.144070890677401,0.0
ACH-000382,12.061502731393004,0.0,1082.8351846761186,0.0,669.7198187064445,0.0,18.17164300854361,0.0,2.9393579106100347,0.0,5000.0,0.0,24.393856472801986,0.0,6442.676400266751,0.0,915.3278767057345,0.0,73.57768967197664,0.0,14.859206657449475,0.0,40.33776962249336,0.0,5.086544346563095,0.0,296.32920322075245,0.0,1898.4813857138959,0.0,32.28215590672709,0.0,2111.2157393339835,0.0,2092.6805640587445,0.0,11.396295157629607,0.0,8.279620019321815,0.0,0.0,0.0,0.0,0.0,0.0,7.455788266249838,0.0,1377.9148939488741,1025.0,16.7618489850424,0.0
ACH-000579,11.403830055885312,0.0,1185.1299420663922,0.0,1168.056740666826,0.0,15.071615805910586,0.0,3.2247050850148313,0.0,5000.0,0.0,19.52284611326943,0.0,6664.18311717785,0.0,757.9479674905472,0.0,42.295497646512175,0.0,15.73984787704178,0.0,37.08847727447426,0.0,3.4056133238608233,0.0,301.5411072772089,0.0,1829.8112118999493,0.0,25.700697517673902,0.0,2205.6422648708913,0.0,1980.0008829331614,0.0,21.851118744401695,0.0,8.029748506471433,0.0,0.0,0.0,0.0,0.0,0.0,5.917058994263386,0.0,720.9073187950911,1025.0,10.983588608500975,0.0
ACH-001532,0.7873451215072638,0.0,1099.6629560560707,0.0,600.6129385589602,0.0,3.1000533916034807,0.0,1.6952749943523093,0.0,5000.0,0.0,17.628273073318113,0.0,6132.829102365014,0.0,696.5467250269119,0.0,38.099418599010015,0.0,11.070899952980552,0.0,46.09605761192326,0.0,3.1710550388456364,0.0,243.55765892910293,0.0,1630.0927360737899,0.0,26.618050979748602,0.0,2039.5871839866268,0.0,1844.4455247958144,0.0,16.105178381533108,0.0,3.7462409070684832,0.0,0.0,0.0,0.0,0.0,0.0,5.1827588581070305,0.0,785.2061188940143,1025.0,6.689823866846011,0.0
ACH-000695,5.891028347686632,0.0,977.2635076869335,0.0,580.2461917607083,0.0,14.953174490184775,0.0,2.1739187551796517,0.0,5000.0,0.0,18.008084651272306,0.0,6739.128437999725,0.0,875.8915086865093,0.0,77.31431033615354,0.0,14.114704346096334,0.0,41.35363844090742,0.0,4.382789950399068,0.0,271.64881090359614,0.0,1815.0937735195016,0.0,28.72560421606859,0.0,2177.255020475154,0.0,2364.6256829391737,0.0,30.799860494110625,0.0,8.414217960543318,0.0,0.0,0.0,0.0,0.0,0.0,6.247899411429646,0.0,1042.7915898180108,1025.0,8.854534544915289,0.0
ACH-001795,14.010870991552666,0.0,208.65624632124099,0.0,370.0400237096266,0.0,14.12243687813079,0.0,3.135533616411805,0.0,5000.0,0.0,46.97990293730095,0.0,6875.428130370216,0.0,736.4011180943471,0.0,53.9964905415736,0.0,15.2132935815464,0.0,42.163107229131995,0.0,3.286405019441212,0.0,282.5531558303568,0.0,1964.9367651725063,0.0,24.39159722852035,0.0,1922.736513501518,0.0,1996.7029129179207,0.0,15.613854061193885,0.0,6.0053423856740435,0.0,0.0,0.0,0.0,0.0,0.0,4.96456601601333,0.0,1209.7205466634791,1025.0,11.956663419351154,0.0
ACH-001510,5.275519189014158,0.0,536.7630213344783,0.0,527.5471744426256,0.0,9.283482023822868,0.0,1.651916123748809,0.0,5000.0,0.0,7.321283553443268,0.0,4263.9195273588375,0.0,370.1332551272104,0.0,23.748596976593507,0.0,5.425171294028484,0.0,22.83404047999412,0.0,1.3480498348292023,0.0,184.98442357345786,0.0,1291.7930087169027,0.0,15.94816762523351,0.0,1648.3510766795202,0.0,1161.7256944138937,0.0,3.0837922043631956,0.0,0.5916945065373836,0.0,0.0,0.0,0.0,0.0,0.0,2.5593611253212547,0.0,532.8045086736256,1025.0,8.33715831553639,0.0
